Number,Title,Price,Item ID,Global ID,Category,Payment Method,Country,Selling State,Start Time,End Time
1,Cracker Barrel CHRISTMAS IN THE WOODS Santa Face 3-pc Canister Set USED,18.0,122820156174,EBAY-US,Other Current Christmas Décor,PayPal,"Sevierville,TN,USA",Active,2017-11-21,2017-12-21
2,"CUTE 7"" Fiber Optic Gingerbread Car Cracker Barrel Christmas Decor Battery Op.",15.5,192365369362,EBAY-US,Other Current Christmas Décor,"['CashOnPickup', 'PayPal']","Holland,OH,USA",Active,2017-11-15,2017-11-25
3,SUSAN WINGET Cracker Barrel  hanging Coffee-Tea Mugs  w/ stand and saucers,9.99,362166628234,EBAY-US,"Mugs, Cups",PayPal,"Charlottesville,VA,USA",Active,2017-11-23,2017-11-30
4,VINTAGE CRACKER BARREL OLD COUNTRY STORE MUSICAL ANIMATED CHRISTMAS DIORAMA,129.99,182919589420,EBAY-US,Other Current Christmas Décor,PayPal,"Colona,IL,USA",Active,2017-11-23,2017-12-23
5,NIB Cracker Barrel Boston Terrier Pup Dog Pink Canoe Salt & Pepper Shakers CB05A,12.95,152762824478,EBAY-US,Salt & Pepper Shakers,PayPal,"Mount Arlington,NJ,USA",Active,2017-10-28,2017-11-27
6,Cracker Barrel Octopus Trinket box,8.0,272950011141,EBAY-US,Trinket Boxes,PayPal,"Marion,AR,USA",Active,2017-11-22,2017-12-02
7,"CRACKER BARREL, PREMIUM BLEND REGULAR COFFEE MUG, LARGE 22 oz. CUP",11.75,112648581013,EBAY-US,"Mugs, Cups",PayPal,"Miami,FL,USA",Active,2017-11-20,2017-12-20
8,Rare Vintage Cracker Barrel Gingermint Collection Mugs (set Of 4),18.0,162764666875,EBAY-US,"Mugs, Cups",PayPal,"Crofton,MD,USA",Active,2017-11-20,2017-11-26
9,NIB Cracker Barrel Christmas Caroling Whimsical Owls Salt Pepper Shakers CB212,9.95,152779225302,EBAY-US,Salt & Pepper Shakers,PayPal,"Mount Arlington,NJ,USA",Active,2017-11-08,2017-12-08
10,Cracker Barrel Season Of Peace Holly Shaped Candy/Trinket Dish/Spoonrest,12.0,272949946908,EBAY-US,Table Décor & Serving Pieces,PayPal,"Greenback,TN,USA",Active,2017-11-22,2017-11-29
11,Mr Christmas Animated Musical Christmas Cannonball Train NEW - By Cracker Barrel,24.0,272950535250,EBAY-US,Other Current Christmas Décor,PayPal,"Greenville,NC,USA",Active,2017-11-23,2017-11-30
12,Fox  Plate Cracker Barrel,21.99,152743299567,EBAY-US,Other China & Dinnerware,PayPal,"Coopersburg,PA,USA",Active,2017-10-14,2017-12-13
13,Cracker Barrel White Pig Salt and Pepper Set NIB,3.95,272907748867,EBAY-US,Salt & Pepper Shakers,PayPal,"Bristow,VA,USA",Active,2017-10-30,2017-11-29
14,Truly 4you Top From Cracker Barrel,10.0,222723216212,EBAY-US,Tops & Blouses,PayPal,"Newburgh,IN,USA",Active,2017-11-17,2017-12-17
15,"Cracker Barrel Light Up Musical Acrylic LED Christmas Tree Color Changing 17""",50.0,172984895132,EBAY-US,Ornaments,PayPal,"Manassas,VA,USA",Active,2017-11-17,2017-11-24
16,NEW Cracker Barrel Mini Woodland Owl Bird 2016 Salt & Pepper Shakers CB137B22,4.5,152779223598,EBAY-US,Salt & Pepper Shakers,PayPal,"Mount Arlington,NJ,USA",Active,2017-11-08,2017-12-08
17,CRACKER BARREL GINGERMINT COOKIE JAR - Gingerbread / Candy Peppermint House,11.65,142579550313,EBAY-US,Other Collectible Cookie Jars,PayPal,"Fort Collins,CO,USA",Active,2017-11-13,2017-11-23
18,Cracker Barrel Gift Card $25,20.5,142594883670,EBAY-US,Gift Cards,PayPal,"Ambridge,PA,USA",Active,2017-11-23,2017-11-30
19,vtg Cracker Barrel Country Store Brown Rope Adjustable Snapback Trucker Hat Cap,8.99,272944739010,EBAY-US,Hats,PayPal,"Normal,IL,USA",Active,2017-11-19,2017-12-19
20,Cracker Barrel Bountiful Harvest Sunflowers Ceramic Salt & Pepper Shakers-New,7.95,322819914741,EBAY-US,Salt & Pepper Shakers,PayPal,"Mechanicsville,VA,USA",Active,2017-10-11,2017-12-10
21,Cracker Barrel Gingerbread Man Cookie Jar Ceramic Handmade Christmas New!,25.5,232564898840,EBAY-US,"Holiday, Seasonal",PayPal,"Hendersonville,TN,USA",Active,2017-11-17,2017-12-17
22,"Set Of 6-Cracker Barrel ""Country Christmas"" Hot Chocolate/COFFEE TEA Mugs",34.0,112646831743,EBAY-US,"Tea Pots, Sets",PayPal,"Fort Lauderdale,FL,USA",Active,2017-11-18,2017-11-23
23,CRACKER BARREL MR. & MRS. FOX CHRISTMAS ORNAMENTS. HOLIDAY. NEW WITH TAGS,10.25,272946798197,EBAY-US,Ornaments,PayPal,"Mount Vernon,OH,USA",Active,2017-11-20,2017-12-20
